Time [s], Analyzer Name, Decoded Protocol Result
0.514183200000000,I2C,Setup Write to [0x52] + ACK
0.514280600000000,I2C,0xFD + ACK
0.514398800000000,I2C,Setup Read to [0x53] + ACK
0.514494000000000,I2C,0x50 + NAK
0.514614000000000,I2C,Setup Write to [0x52] + ACK
0.514711600000000,I2C,0xFD + ACK
0.514829800000000,I2C,Setup Read to [0x53] + ACK
0.514925000000000,I2C,0x50 + NAK
0.515045000000000,I2C,Setup Write to [0x52] + ACK
0.515142600000000,I2C,0xFE + ACK
0.515260800000000,I2C,Setup Read to [0x53] + ACK
0.515356000000000,I2C,0x5D + NAK
0.515476000000000,I2C,Setup Write to [0x52] + ACK
0.515573600000000,I2C,0xFF + ACK
0.515691800000000,I2C,Setup Read to [0x53] + ACK
0.515787000000000,I2C,0x83 + NAK
0.515907000000000,I2C,Setup Write to [0x52] + ACK
0.516004600000000,I2C,0xFD + ACK
0.516122600000000,I2C,Setup Read to [0x53] + ACK
0.516217800000000,I2C,0x50 + NAK
0.516338000000000,I2C,Setup Write to [0x52] + ACK
0.516435400000000,I2C,0xFE + ACK
0.516553600000000,I2C,Setup Read to [0x53] + ACK
0.516648800000000,I2C,0x5D + NAK
0.516768800000000,I2C,Setup Write to [0x52] + ACK
0.516866200000000,I2C,0xFF + ACK
0.516984400000000,I2C,Setup Read to [0x53] + ACK
0.517079600000000,I2C,0x83 + NAK
0.517199600000000,I2C,Setup Write to [0x52] + ACK
0.517297000000000,I2C,0x2A + ACK
0.517394400000000,I2C,0x00 + ACK
0.517512800000000,I2C,Setup Write to [0x52] + ACK
0.517610400000000,I2C,0x72 + ACK
0.517707600000000,I2C,0xFF + ACK
0.517825800000000,I2C,Setup Write to [0x52] + ACK
0.517923200000000,I2C,0x41 + ACK
0.518020600000000,I2C,0x30 + ACK
0.518138800000000,I2C,Setup Write to [0x52] + ACK
0.518236200000000,I2C,0x03 + ACK
0.518354400000000,I2C,Setup Read to [0x53] + ACK
0.518449600000000,I2C,0x00 + NAK
