Time [s], Analyzer Name, Decoded Protocol Result
0.514248400000000,I2C,Setup Write to [0x52] + ACK
0.514346000000000,I2C,0xFD + ACK
0.514464200000000,I2C,Setup Read to [0x53] + ACK
0.514559400000000,I2C,0x50 + NAK
0.514679400000000,I2C,Setup Write to [0x52] + ACK
0.514777000000000,I2C,0xFD + ACK
0.514895200000000,I2C,Setup Read to [0x53] + ACK
0.514990400000000,I2C,0x50 + NAK
0.515110400000000,I2C,Setup Write to [0x52] + ACK
0.515207800000000,I2C,0xFE + ACK
0.515326000000000,I2C,Setup Read to [0x53] + ACK
0.515421200000000,I2C,0x5D + NAK
0.515541200000000,I2C,Setup Write to [0x52] + ACK
0.515638600000000,I2C,0xFF + ACK
0.515756800000000,I2C,Setup Read to [0x53] + ACK
0.515852000000000,I2C,0x83 + NAK
0.515972000000000,I2C,Setup Write to [0x52] + ACK
0.516069600000000,I2C,0xFD + ACK
0.516187800000000,I2C,Setup Read to [0x53] + ACK
0.516283000000000,I2C,0x50 + NAK
0.516402800000000,I2C,Setup Write to [0x52] + ACK
0.516500400000000,I2C,0xFE + ACK
0.516618600000000,I2C,Setup Read to [0x53] + ACK
0.516713800000000,I2C,0x5D + NAK
0.516833800000000,I2C,Setup Write to [0x52] + ACK
0.516931400000000,I2C,0xFF + ACK
0.517049600000000,I2C,Setup Read to [0x53] + ACK
0.517144800000000,I2C,0x83 + NAK
0.517264800000000,I2C,Setup Write to [0x52] + ACK
0.517362200000000,I2C,0x2A + ACK
0.517459600000000,I2C,0x00 + ACK
0.517578000000000,I2C,Setup Write to [0x52] + ACK
0.517675600000000,I2C,0x72 + ACK
0.517773000000000,I2C,0xFF + ACK
0.517891200000000,I2C,Setup Write to [0x52] + ACK
0.517988600000000,I2C,0x41 + ACK
0.518086000000000,I2C,0x30 + ACK
