Time [s], Analyzer Name, Decoded Protocol Result
0.000050000000000,I2C,Setup Write to [0xB4] + ACK
0.000145200000000,I2C,0x80 + ACK
0.000240000000000,I2C,0x63 + ACK
0.001390600000000,I2C,Setup Write to [0xB4] + ACK
0.001486000000000,I2C,0x5E + ACK
0.001580800000000,I2C,0x00 + ACK
0.001715800000000,I2C,Setup Write to [0xB4] + ACK
0.001811200000000,I2C,0x5D + ACK
0.001925600000000,I2C,Setup Read to [0xB5] + ACK
0.002020000000000,I2C,0x24 + NAK
0.002166000000000,I2C,Setup Write to [0xB4] + ACK
0.002261400000000,I2C,0x41 + ACK
0.002356200000000,I2C,0x0C + ACK
0.002496200000000,I2C,Setup Write to [0xB4] + ACK
0.002591600000000,I2C,0x42 + ACK
0.002686200000000,I2C,0x06 + ACK
0.002826400000000,I2C,Setup Write to [0xB4] + ACK
0.002921600000000,I2C,0x43 + ACK
0.003016400000000,I2C,0x0C + ACK
0.003156400000000,I2C,Setup Write to [0xB4] + ACK
0.003251800000000,I2C,0x44 + ACK
0.003346400000000,I2C,0x06 + ACK
0.003486600000000,I2C,Setup Write to [0xB4] + ACK
0.003581800000000,I2C,0x45 + ACK
0.003676600000000,I2C,0x0C + ACK
0.003816600000000,I2C,Setup Write to [0xB4] + ACK
0.003912000000000,I2C,0x46 + ACK
0.004006800000000,I2C,0x06 + ACK
0.004146800000000,I2C,Setup Write to [0xB4] + ACK
0.004242200000000,I2C,0x47 + ACK
0.004336800000000,I2C,0x0C + ACK
0.004476800000000,I2C,Setup Write to [0xB4] + ACK
0.004572200000000,I2C,0x48 + ACK
0.004667000000000,I2C,0x06 + ACK
0.004807000000000,I2C,Setup Write to [0xB4] + ACK
0.004902400000000,I2C,0x49 + ACK
0.004997200000000,I2C,0x0C + ACK
0.005137200000000,I2C,Setup Write to [0xB4] + ACK
0.005232400000000,I2C,0x4A + ACK
0.005327200000000,I2C,0x06 + ACK
0.005467200000000,I2C,Setup Write to [0xB4] + ACK
0.005562600000000,I2C,0x4B + ACK
0.005657400000000,I2C,0x0C + ACK
0.005797400000000,I2C,Setup Write to [0xB4] + ACK
0.005892600000000,I2C,0x4C + ACK
0.005987400000000,I2C,0x06 + ACK
0.006127400000000,I2C,Setup Write to [0xB4] + ACK
0.006222800000000,I2C,0x4D + ACK
0.006317600000000,I2C,0x0C + ACK
0.006457600000000,I2C,Setup Write to [0xB4] + ACK
0.006553000000000,I2C,0x4E + ACK
0.006647600000000,I2C,0x06 + ACK
0.006787800000000,I2C,Setup Write to [0xB4] + ACK
